target,model,feature,importance_mean,importance_std
directional_ce,lgbm,supertrend_dir,-5.102074289024353e-05,2.3904809949675105e-05
directional_ce,lgbm,supertrend_dist,0.0023043099699334344,0.001701472964763356
directional_ce,lgbm,price_vs_vwap,0.0027255972062891765,0.0019153049122585207
directional_ce,lgbm,adx,0.0007415287993641403,0.0007651145896936989
directional_ce,lgbm,di_spread,0.0009967496682186476,0.000477237239563901
directional_ce,lgbm,ema_alignment,2.3313726372246418e-05,4.858024588579072e-06
directional_ce,lgbm,volume_ratio,0.0,0.0
directional_ce,lgbm,ema20,8.845157493001891e-05,0.0004752614053207783
directional_ce,lgbm,ema50,0.002887563169654587,0.001251060659238533
directional_ce,lgbm,macd,-0.0007704659371227477,0.0005903345486877056
directional_ce,lgbm,returns,0.00023694478184913917,2.418224118561432e-05
directional_ce,lgbm,volatility,0.00026939655172408816,0.0005866663436283808
directional_ce,lgbm,rsi,0.0011480545808308558,0.0015067430039383595
directional_ce,lgbm,atr,0.07336038897136554,0.004110327401695028
directional_ce,lgbm,trend_strength,-0.0010074692961739389,0.00035136631159285496
directional_ce,lgbm,hour,0.00025293635797885017,0.00013532507677162218
directional_ce,lgbm,weekday,0.00048361337922031566,0.00018943948615534478
directional_ce,lgbm,return_1,-2.085348389080366e-05,2.461636781654798e-06
directional_ce,lgbm,return_3,0.0005597637417429357,0.00011725467442919255
directional_ce,lgbm,candle_body_pct,-1.687023415886113e-05,3.8610064126526475e-05
directional_ce,lgbm,range_break_strength,0.0007575789526957921,0.0004083898419921699
directional_ce,lgbm,mins_since_open,0.01097859776488134,0.0014604093123662411
directional_ce,lgbm,mins_to_close,0.0005255546558097235,0.00045009495370289737
directional_ce,lgbm,session_open,0.0,0.0
directional_ce,lgbm,session_close,4.9204849630335445e-06,9.07360668975483e-06
directional_ce,lgbm,time_to_expiry_min,0.00025727107092243795,0.00022435895750034423
directional_ce,lgbm,moneyness,0.00019640935810627536,0.0006395272303644337
directional_ce,lgbm,momentum_velocity,5.107932009203638e-05,6.171646849846469e-05
directional_ce,lgbm,range_compression,-0.0001989867549917849,0.00017648594511297086
directional_ce,lgbm,wick_ratio,-6.414203612485163e-05,6.181424285509007e-05
directional_ce,lgbm,body_efficiency,3.889526208844529e-05,2.0607023389444787e-05
directional_ce,lgbm,mom3_strength,0.0001512463354101934,4.7104011127241986e-05
directional_ce,lgbm,upper_wick,0.00024537989892851425,0.00010473980455110663
directional_ce,lgbm,lower_wick,-0.00014181540589786046,0.00014967526238796486
directional_ce,lgbm,close_position,-0.0007648425257364607,6.859047679548827e-05
directional_pe,lgbm,supertrend_dir,5.070350247364056e-05,2.347665143661804e-05
directional_pe,lgbm,supertrend_dist,0.0008068295433326655,0.00045497472327804046
directional_pe,lgbm,price_vs_vwap,0.0005734899554176165,0.002973610706763676
directional_pe,lgbm,adx,0.0037039425939772905,0.0005785885005627463
directional_pe,lgbm,di_spread,-0.0019345513211425451,0.00019091902910630198
directional_pe,lgbm,ema_alignment,-9.77278392433334e-07,5.622566018664338e-06
directional_pe,lgbm,volume_ratio,0.0,0.0
directional_pe,lgbm,ema20,0.0021057475006965864,0.000648758605342124
directional_pe,lgbm,ema50,0.00014601688921012101,0.0013699674608645995
directional_pe,lgbm,macd,-0.0004546069133364676,0.0010184658711621134
directional_pe,lgbm,returns,0.0002130466895325552,2.4390195339454097e-05
directional_pe,lgbm,volatility,0.0003552694391019129,0.0011652289047197097
directional_pe,lgbm,rsi,-0.0006109714561127374,0.0002647727008486792
directional_pe,lgbm,atr,0.08363123078210777,0.0027078985995391243
directional_pe,lgbm,trend_strength,0.001040973948747211,0.0004390270615493561
directional_pe,lgbm,hour,0.0005357785068657028,0.00033700186249936465
directional_pe,lgbm,weekday,0.0011229503597763129,0.0005794413840023077
directional_pe,lgbm,return_1,3.564191783711479e-06,2.1828550507095586e-05
directional_pe,lgbm,return_3,0.0003359538191118154,0.00011875064826950325
directional_pe,lgbm,candle_body_pct,-6.6110008895374035e-06,9.34950497225583e-05
directional_pe,lgbm,range_break_strength,-0.000853508958308713,0.0006189803317978517
directional_pe,lgbm,mins_since_open,0.014021530477748753,0.0017141777386224099
directional_pe,lgbm,mins_to_close,0.0009414640136201265,0.000305450816307232
directional_pe,lgbm,session_open,0.0,0.0
directional_pe,lgbm,session_close,0.0,0.0
directional_pe,lgbm,time_to_expiry_min,-0.00012606891261346398,2.1907285725170268e-05
directional_pe,lgbm,moneyness,-0.0009798078187791548,0.0006659240461929825
directional_pe,lgbm,momentum_velocity,5.742947729159287e-05,7.146182305980546e-05
directional_pe,lgbm,range_compression,-9.807276102084354e-05,0.0001660273489661783
directional_pe,lgbm,wick_ratio,5.4440155150325964e-05,6.848606168795008e-05
directional_pe,lgbm,body_efficiency,-9.284144727350618e-05,3.552871126474554e-05
directional_pe,lgbm,mom3_strength,0.00011158219762075205,2.1646876500123254e-05
directional_pe,lgbm,upper_wick,0.0001007746483406106,0.00010092330630028278
directional_pe,lgbm,lower_wick,-8.887484673987996e-05,0.00037830588745415254
directional_pe,lgbm,close_position,4.506977997664752e-05,0.000284612253077995
quality_profitable_ce,lgbm,supertrend_dir,-1.2482806216906894e-05,1.6204799316009248e-05
quality_profitable_ce,lgbm,supertrend_dist,0.003092201996656274,0.002264424043847119
quality_profitable_ce,lgbm,price_vs_vwap,0.0014173969963290345,0.0015588336038275127
quality_profitable_ce,lgbm,adx,0.000707758012764644,0.0010601102033770714
quality_profitable_ce,lgbm,di_spread,0.0006516138843460547,0.00043557563956578873
quality_profitable_ce,lgbm,ema_alignment,0.0,0.0
quality_profitable_ce,lgbm,volume_ratio,0.0,0.0
quality_profitable_ce,lgbm,ema20,-0.0005408076045027391,0.0005082908932686912
quality_profitable_ce,lgbm,ema50,0.004616415334768383,0.0005743155038870455
quality_profitable_ce,lgbm,macd,-0.002368313234305345,0.0008545524318249589
quality_profitable_ce,lgbm,returns,0.00022212555172292556,6.148363266991656e-05
quality_profitable_ce,lgbm,volatility,-0.0015691856399621489,0.000909366491114203
quality_profitable_ce,lgbm,rsi,0.001954271661886738,0.00181888269209833
quality_profitable_ce,lgbm,atr,0.03803550953674998,0.0014220737761227254
quality_profitable_ce,lgbm,trend_strength,-0.0005239358664196336,0.0003751719429038859
quality_profitable_ce,lgbm,hour,0.00028795952971627514,4.816361147541994e-05
quality_profitable_ce,lgbm,weekday,-0.0008753924104082378,0.000619266996018649
quality_profitable_ce,lgbm,return_1,3.45414637783481e-05,3.261704328510625e-05
quality_profitable_ce,lgbm,return_3,0.0005490154770837844,0.00032769666250277604
quality_profitable_ce,lgbm,candle_body_pct,-0.00011878615596364976,4.0599617883490604e-05
quality_profitable_ce,lgbm,range_break_strength,0.0013567499378140206,0.0007544822008052414
quality_profitable_ce,lgbm,mins_since_open,0.006641422898550964,0.0010900010372548823
quality_profitable_ce,lgbm,mins_to_close,3.665043103873167e-05,0.0008069511706794829
quality_profitable_ce,lgbm,session_open,0.0,0.0
quality_profitable_ce,lgbm,session_close,1.7384730119511065e-05,1.0262057119109218e-05
quality_profitable_ce,lgbm,time_to_expiry_min,0.00023694532166085303,0.0001515301080898857
quality_profitable_ce,lgbm,moneyness,0.0003783031272222755,0.0009035326957626637
quality_profitable_ce,lgbm,momentum_velocity,-0.00016797639233449382,0.00016218965757091317
quality_profitable_ce,lgbm,range_compression,0.00017715324987295963,0.0004737679497663327
quality_profitable_ce,lgbm,wick_ratio,-4.086836555946179e-05,2.6604241588532167e-05
quality_profitable_ce,lgbm,body_efficiency,-7.01089116291372e-06,2.470107803587144e-06
quality_profitable_ce,lgbm,mom3_strength,0.00019288500565317612,2.3795475152249172e-05
quality_profitable_ce,lgbm,upper_wick,0.0002861355580315861,8.267579693205453e-05
quality_profitable_ce,lgbm,lower_wick,-5.432015673386322e-05,0.00012321639932605082
quality_profitable_ce,lgbm,close_position,-0.0004952653115012732,0.0001814799552429368
quality_profitable_pe,lgbm,supertrend_dir,1.0329474681899006e-05,3.2940318195295883e-05
quality_profitable_pe,lgbm,supertrend_dist,0.0012435445722195348,0.00047005106702998646
quality_profitable_pe,lgbm,price_vs_vwap,0.002041059040963115,0.001924611973425695
quality_profitable_pe,lgbm,adx,0.0036596820790895843,0.0017914407028960303
quality_profitable_pe,lgbm,di_spread,-0.0007805809036912637,0.0008795950416136967
quality_profitable_pe,lgbm,ema_alignment,-4.233391262986608e-06,5.9291663555344e-06
quality_profitable_pe,lgbm,volume_ratio,0.0,0.0
quality_profitable_pe,lgbm,ema20,-0.0019791386380886658,0.000917354537383845
quality_profitable_pe,lgbm,ema50,-0.0010067004423554755,0.0016680899761503199
quality_profitable_pe,lgbm,macd,-0.0008852867809309531,0.002661680674172345
quality_profitable_pe,lgbm,returns,0.00043863578006982557,8.156394380042157e-05
quality_profitable_pe,lgbm,volatility,0.0018595876688199213,0.0017411265079038897
quality_profitable_pe,lgbm,rsi,0.0006661100039382362,0.0002642291096813428
quality_profitable_pe,lgbm,atr,0.053822264059417,0.00331728069812569
quality_profitable_pe,lgbm,trend_strength,-0.0005526551180881448,0.0006930316645770246
quality_profitable_pe,lgbm,hour,-2.032027806264658e-05,0.00016347940019888877
quality_profitable_pe,lgbm,weekday,0.0006950664001775427,0.0012959867193498124
quality_profitable_pe,lgbm,return_1,0.00015014427679653034,3.562985552595904e-05
quality_profitable_pe,lgbm,return_3,0.0001210185449067221,0.00023315222759863935
quality_profitable_pe,lgbm,candle_body_pct,0.00020354145192795028,7.693729455738288e-05
quality_profitable_pe,lgbm,range_break_strength,-0.0013794082091552011,0.001169164515091362
quality_profitable_pe,lgbm,mins_since_open,0.009774392419452549,0.0028898034599734467
quality_profitable_pe,lgbm,mins_to_close,-0.0007917570566257451,0.0010223062105423513
quality_profitable_pe,lgbm,session_open,0.0,0.0
quality_profitable_pe,lgbm,session_close,0.0,0.0
quality_profitable_pe,lgbm,time_to_expiry_min,-3.5560486609687025e-05,0.000395405983878768
quality_profitable_pe,lgbm,moneyness,-0.00014308862469133063,0.0003774596359759816
quality_profitable_pe,lgbm,momentum_velocity,4.064055612540418e-05,0.00016162222217439145
quality_profitable_pe,lgbm,range_compression,0.0002178785370055373,0.0003110636545504482
quality_profitable_pe,lgbm,wick_ratio,7.986998182977582e-05,9.491524621873715e-05
quality_profitable_pe,lgbm,body_efficiency,7.964420096244022e-05,3.653108967217828e-05
quality_profitable_pe,lgbm,mom3_strength,-5.644521683982144e-06,7.882549775093396e-06
quality_profitable_pe,lgbm,upper_wick,-7.586237143393977e-05,0.000124411122549586
quality_profitable_pe,lgbm,lower_wick,-0.0002538905853498215,0.00010872318780838757
quality_profitable_pe,lgbm,close_position,-0.0006544258440520645,0.00034175143315952024
