date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-01-01 03:45:00,26173.3,26195.35,26163.1,26183.5,0,3,45,1,3,0.0,375.0,1,0,0.5,26137.65863274164,26144.180033646408,-6.521400904774055,0.0015932307774699,0.0003861669452494,83.18638331726376,9.46785714285683,0.0015932307774699,0.00210881646025,0.3162790697674644,-1.2516030364205402,0.0,26179.5,-0.0001527679645578,0,0.0002490652855719,RANGE,0,0,2026-01-01 03:45:00,2026,1,2026_Q1
2026-01-01 03:46:00,26181.35,26195.15,26165.5,26194.3,0,3,46,1,3,0.0,375.0,1,0,0.5,26143.053048671,26146.14552252302,-3.092473852018884,0.000412473504306,0.0003811738141895,84.94076492757364,11.403571428571272,0.000412473504306,0.002291998285784,0.436762225969649,-0.0920764090881321,0.0,26167.8,-0.0010116704779284,0,0.0001180590377303,RANGE,0,0,2026-01-01 03:46:00,2026,1,2026_Q1
2026-01-01 03:47:00,26193.35,26193.35,26182.1,26189.55,0,3,47,1,3,0.0,375.0,1,0,0.5,26147.48132974996,26147.84765889467,-0.3663291447155643,-0.0001813371611381,0.0003822130389226,80.25094246030451,11.867857142856987,-0.0001813371611381,0.0018246604582308,0.3377777777777131,-0.4887149753715391,0.0,26163.95,-0.000977489113024,0,1.3987607450894127e-05,RANGE,0,0,2026-01-01 03:47:00,2026,1,2026_Q1
2026-01-01 03:48:00,26190.35,26190.35,26178.8,26179.5,0,3,48,1,3,0.0,375.0,1,0,0.5,26150.530726916622,26149.088927173307,1.4417997433156415,-0.0003837408431989,0.0003997573808766,75.16605976162697,12.360714285713971,-0.0003837408431989,-0.0001527679645578,0.9393939393938726,-1.2822882522273893,0.0,26171.9,-0.0002903034817318,0,5.507361650587832e-05,RANGE,0,0,2026-01-01 03:48:00,2026,1,2026_Q1
2026-01-01 03:49:00,26178.85,26178.85,26165.45,26167.8,0,3,49,1,3,0.0,375.0,1,0,0.5,26152.17541959124,26149.82269473514,2.3527248560931184,-0.000446914570561,0.0004189450629646,71.546682863292,12.610714285713971,-0.000446914570561,-0.0010116704779283,0.8246268656717218,-2.1846500674873885,0.0,26162.75,-0.0001929852719754,0,8.990915767061498e-05,RANGE,0,0,2026-01-01 03:49:00,2026,1,2026_Q1
2026-01-01 03:50:00,26166.45,26168.35,26159.9,26163.95,0,3,50,1,3,0.0,375.0,1,0,0.5,26153.29680820159,26150.37670670631,2.920101495281415,-0.0001471273855654,0.000416899136983,67.97289838780378,12.857142857142335,-0.0001471273855654,-0.0009774891130239,0.2958579881657823,-2.4422220322715487,0.0,26159.55,-0.0001681703259638,0,0.0001116078227974,RANGE,0,0,2026-01-01 03:50:00,2026,1,2026_Q1
2026-01-01 03:51:00,26164.8,26177.55,26163.1,26171.9,0,3,51,1,3,0.0,375.0,1,0,0.5,26155.06854075382,26151.220757423707,3.8477833301112696,0.0003038532025936,0.0004193360806869,70.70523517293746,13.62499999999974,0.0003038532025936,-0.0002903034817318,0.4913494809689844,-1.7211007911116878,0.0,26161.1,-0.0004126563222388,0,0.0001470196405347,RANGE,0,0,2026-01-01 03:51:00,2026,1,2026_Q1
2026-01-01 03:52:00,26171.0,26172.85,26162.45,26162.75,0,3,52,1,3,0.0,375.0,1,0,0.5,26155.800108301075,26151.67288458356,4.1272237175144255,-0.0003496116063411,0.0004301590724185,64.84770805526276,14.096428571428207,-0.0003496116063411,-0.0001929852719754,0.7932692307693973,-2.312642349242456,0.0,26163.05,1.146668450370364e-05,0,0.0001577519074835,RANGE,0,0,2026-01-01 03:52:00,2026,1,2026_Q1
2026-01-01 03:53:00,26163.75,26164.25,26157.7,26159.55,0,3,53,1,3,0.0,375.0,1,0,0.5,26156.15724084383,26151.98179107048,4.175449773349101,-0.0001223113013731,0.0004320345929641,63.19042964001684,14.242857142856726,-0.0001223113013731,-0.0001681703259638,0.6412213740459839,-2.5135404453883563,0.0,26152.1,-0.0002847908316465,0,0.0001596147400604,RANGE,0,0,2026-01-01 03:53:00,2026,1,2026_Q1
2026-01-01 03:54:00,26158.85,26167.45,26157.05,26161.1,0,3,54,1,3,0.0,375.0,1,0,0.5,26156.627979811085,26152.339367891247,4.288611919837422,5.925178376542384e-05,0.000429562527866,63.11440823129568,14.52142857142826,5.925178376542384e-05,-0.0004126563222388,0.2163461538461235,-2.3585832119028303,0.0,26156.1,-0.0001911234619339,0,0.000163930871402,RANGE,0,0,2026-01-01 03:54:00,2026,1,2026_Q1
